,y,y_pred
0,232.92,57.258186
1,88.587,45.838776
2,35.77,39.988487
3,71.195,49.070976
4,165.61,53.073795
5,87.052,47.39379
6,29.88,40.637856
7,46.157,47.548805
8,168.92,53.175785
9,14.181,32.89618
10,47.063,38.89209
11,109.18,49.847675
12,104.19,42.987164
13,168.5,52.643406
14,144.74,50.862568
15,170.13,52.60717
16,50.374,43.5968
17,98.393,48.11626
18,83.405,44.853195
19,17.709,38.4934
20,139.41,56.262848
21,19.451,40.55288
22,109.34,52.81844
23,38.237,41.638035
24,211.46,63.280727
25,50.184,39.503895
26,14.978,40.891197
27,101.48,43.83418
28,19.377,40.630524
29,15.829,33.029446
30,74.663,41.792274
31,213.42,58.92349
32,214.47,57.493877
33,63.386,40.082382
34,126.77,51.848755
35,149.53,56.39465
36,86.754,44.041737
37,123.46,48.72942
38,99.049,49.775112
39,167.54,55.511383
40,161.6,54.34235
41,151.9,52.254704
42,102.16,52.855133
43,79.026,44.79669
44,134.05,56.337162
45,185.64,64.41336
46,155.64,56.212704
47,35.887,41.491264
48,29.622,43.76488
49,42.406,40.57228
50,86.045,51.43776
51,220.53,51.311523
52,35.859,41.057377
53,108.59,62.889736
54,196.71,68.7304
55,110.14,57.990433
56,46.291,39.746624
57,125.65,49.156616
58,175.15,53.45583
59,106.99,49.56786
60,48.878,42.43925
61,31.453,42.153854
62,132.95,50.92524
63,98.777,40.221195
64,31.911,45.866966
65,45.206,45.795815
66,93.38,38.914135
67,144.85,55.04292
68,83.953,45.560204
69,109.19,55.385696
70,80.126,43.88295
71,49.473,40.591415
72,178.21,54.67717
73,107.54,52.695385
74,159.73,58.73431
75,162.07,51.997467
76,83.406,43.710567
77,191.72,52.893356
78,114.41,68.15957
79,70.803,37.97556
80,52.444,50.095634
81,163.22,55.58512
82,173.85,55.172516
83,190.5,58.31873
84,195.46,44.344788
85,158.03,51.875412
86,162.59,54.055023
87,141.59,47.03017
88,84.42,44.28295
89,107.38,45.697243
90,126.16,57.769062
91,80.401,43.564804
92,144.05,58.94044
93,35.956,38.058517
94,161.19,54.9087
95,214.33,57.934967
96,77.833,42.57719
97,98.183,46.354126
98,10.732,43.38946
99,52.919,51.069057
100,14.657,46.141754
101,45.755,42.231983
102,170.02,54.319183
103,88.278,49.55892
104,94.797,44.65915
105,8.9418,32.22963
106,101.1,44.391182
107,13.692,40.056824
108,80.7,49.37874
109,143.81,54.62508
110,184.71,59.222088
111,87.896,42.017845
112,116.89,65.84735
113,160.68,63.617313
114,107.56,47.48793
115,119.77,68.64219
116,75.585,52.074276
117,195.77,58.640106
118,145.67,54.912685
119,76.36,43.43922
120,80.722,45.33534
121,126.24,52.9778
122,115.02,57.085114
123,46.7,40.63088
124,160.54,50.178703
125,165.43,55.025536
126,39.554,33.219524
127,81.03,42.97165
128,212.45,61.18512
129,143.52,51.003387
130,68.096,42.14447
131,138.63,51.815598
132,80.024,48.20611
133,168.23,59.40886
134,8.7407,35.806026
135,164.38,44.152237
136,88.4,48.754898
137,176.39,62.874348
138,184.93,61.001953
139,115.16,47.01062
140,45.684,43.939972
141,51.394,43.565838
142,45.897,44.97983
143,97.993,48.18654
144,153.69,55.44588
145,200.97,54.599144
146,78.736,48.985897
147,104.06,48.655567
148,141.15,55.805305
149,77.733,40.951237
150,160.23,61.49607
151,195.99,56.076797
152,132.69,61.053993
153,27.605,41.182648
154,201.64,53.623276
155,188.45,60.326283
156,226.26,63.343494
157,45.505,44.71718
158,83.615,46.08511
159,82.5,43.694923
160,193.27,61.222954
161,95.816,49.83313
162,149.65,45.314404
163,129.63,44.021088
164,41.218,39.918495
165,92.653,60.14432
166,167.51,52.936028
167,149.27,56.117733
168,83.398,45.91006
169,81.319,50.914776
170,132.28,60.545998
171,130.11,50.92276
172,78.809,47.669052
173,175.05,55.93158
174,95.58,54.46294
175,83.299,53.29476
176,36.939,46.4573
177,109.17,49.17607
178,103.27,47.016155
179,82.149,44.7636
180,82.231,46.18853
181,39.798,39.618896
182,108.47,54.619026
183,143.03,55.07802
184,84.191,44.922962
185,84.333,43.67185
186,108.96,50.90632
187,106.84,46.635998
188,52.003,41.34554
189,205.29,61.54355
190,165.86,51.276474
191,90.173,50.15454
192,7.4141,32.877304
193,138.39,49.171974
194,85.471,44.20564
195,231.91,60.87224
196,14.884,33.139515
197,113.23,46.190514
198,167.29,47.31029
199,129.98,46.338028
200,33.486,40.313904
201,96.262,46.256634
202,95.466,44.399776
203,193.76,54.67335
204,164.38,54.640198
205,33.167,43.215637
206,127.02,43.25016
207,95.273,63.045822
208,79.44,44.052776
209,192.94,58.237766
210,122.17,55.04539
211,171.49,56.46217
212,128.05,49.05148
213,85.716,45.307327
214,112.18,63.03231
215,20.224,37.267746
216,24.019,36.069782
217,134.14,53.39393
218,96.929,48.865543
219,49.563,42.101116
220,170.07,57.664448
221,141.57,50.066746
222,175.69,48.055283
223,155.67,44.579704
224,123.63,52.532383
225,124.32,46.92196
226,145.92,50.329018
227,139.48,48.39783
228,165.21,58.57043
229,140.53,42.87527
230,189.32,57.55526
231,230.5,56.47626
232,23.394,38.668797
233,126.97,56.226143
234,45.935,38.868973
235,162.91,54.0143
236,78.684,40.390102
237,0.88511,38.75012
238,176.2,56.91387
239,130.77,47.510544
240,196.0,58.051884
241,103.32,50.627415
242,103.53,43.15413
243,83.673,47.32571
244,90.782,44.740814
245,42.22,52.31696
246,51.287,46.968132
247,21.291,36.138855
248,83.799,50.243664
249,76.352,47.14342
250,18.791,39.965557
251,14.414,36.589134
252,133.27,53.46867
253,153.52,51.46258
254,235.67,63.44182
255,124.82,53.928448
256,112.88,53.74035
257,155.66,50.268475
258,127.63,53.086456
259,52.901,39.866535
260,181.42,50.260193
261,193.84,58.290672
262,121.99,64.4304
263,164.14,48.70894
264,93.497,51.68513
265,164.65,48.886124
266,22.779,38.240723
267,169.97,50.418324
268,80.619,43.571564
269,97.789,54.99775
270,87.63,39.212982
271,136.79,53.811337
272,89.222,50.411522
273,38.296,43.637554
274,31.158,42.649395
275,107.01,60.73348
276,160.36,54.42132
277,11.986,52.784378
278,148.02,57.459045
