,y,y_pred
0,232.92,60.905884
1,88.587,46.412834
2,35.77,40.478153
3,71.195,63.63996
4,165.61,60.844772
5,87.052,48.631145
6,29.88,41.16166
7,46.157,42.398212
8,168.92,51.804707
9,14.181,31.665081
10,47.063,40.520844
11,109.18,51.301167
12,104.19,44.494717
13,168.5,54.943005
14,144.74,52.060238
15,170.13,51.879425
16,50.374,42.626816
17,98.393,48.170033
18,83.405,46.846355
19,17.709,33.651855
20,139.41,58.218346
21,19.451,39.91697
22,109.34,49.777397
23,38.237,42.198833
24,211.46,68.07225
25,50.184,45.11802
26,14.978,36.689972
27,101.48,44.98189
28,19.377,36.00547
29,15.829,30.610432
30,74.663,42.531788
31,213.42,61.681038
32,214.47,58.35749
33,63.386,35.97769
34,126.77,50.92118
35,149.53,54.376373
36,86.754,44.851444
37,123.46,51.313576
38,99.049,49.632446
39,167.54,56.68449
40,161.6,52.61975
41,151.9,58.015858
42,102.16,47.303837
43,79.026,43.18206
44,134.05,57.991383
45,185.64,65.120895
46,155.64,56.796783
47,35.887,35.65497
48,29.622,34.81412
49,42.406,39.313107
50,86.045,45.798523
51,220.53,54.704914
52,35.859,39.1319
53,108.59,63.045643
54,196.71,71.62455
55,110.14,66.157036
56,46.291,39.88845
57,125.65,51.04893
58,175.15,57.084717
59,106.99,47.255688
60,48.878,42.095726
61,31.453,38.261696
62,132.95,52.272797
63,98.777,40.814568
64,31.911,41.322357
65,45.206,42.06683
66,93.38,41.6126
67,144.85,53.143097
68,83.953,48.51418
69,109.19,57.13266
70,80.126,46.05471
71,49.473,41.292633
72,178.21,55.58855
73,107.54,52.877125
74,159.73,54.667603
75,162.07,50.62591
76,83.406,43.1996
77,191.72,59.350666
78,114.41,71.25482
79,70.803,44.334118
80,52.444,47.017616
81,163.22,59.768944
82,173.85,57.22121
83,190.5,58.85932
84,195.46,55.34464
85,158.03,57.45597
86,162.59,58.239243
87,141.59,48.69313
88,84.42,45.720325
89,107.38,45.66758
90,126.16,58.27221
91,80.401,44.70236
92,144.05,55.173096
93,35.956,38.410397
94,161.19,55.439495
95,214.33,57.696968
96,77.833,45.16283
97,98.183,50.063984
98,10.732,37.5299
99,52.919,44.528458
100,14.657,38.277935
101,45.755,39.967598
102,170.02,51.865074
103,88.278,47.66001
104,94.797,47.752098
105,8.9418,31.360693
106,101.1,47.01088
107,13.692,39.79875
108,80.7,46.074768
109,143.81,53.193188
110,184.71,63.83213
111,87.896,41.37271
112,116.89,67.55393
113,160.68,64.67097
114,107.56,46.759266
115,119.77,65.75799
116,75.585,47.589893
117,195.77,64.29896
118,145.67,54.208996
119,76.36,39.938072
120,80.722,44.961353
121,126.24,50.64599
122,115.02,58.744347
123,46.7,37.60864
124,160.54,50.841877
125,165.43,53.473045
126,39.554,33.03659
127,81.03,44.27773
128,212.45,62.25992
129,143.52,48.58656
130,68.096,39.400482
131,138.63,53.843998
132,80.024,45.264626
133,168.23,57.47768
134,8.7407,33.454025
135,164.38,48.979527
136,88.4,52.233208
137,176.39,60.126873
138,184.93,57.203514
139,115.16,49.11654
140,45.684,41.45564
141,51.394,44.245033
142,45.897,43.144753
143,97.993,51.054832
144,153.69,57.087055
145,200.97,59.122066
146,78.736,46.774075
147,104.06,49.20672
148,141.15,57.28501
149,77.733,40.871548
150,160.23,58.6915
151,195.99,60.871258
152,132.69,54.684322
153,27.605,39.279335
154,201.64,59.733868
155,188.45,62.59893
156,226.26,69.30158
157,45.505,40.51331
158,83.615,43.623894
159,82.5,45.039356
160,193.27,65.99796
161,95.816,45.5944
162,149.65,45.732323
163,129.63,43.578957
164,41.218,38.4226
165,92.653,62.086926
166,167.51,56.436157
167,149.27,52.37017
168,83.398,43.520416
169,81.319,45.787304
170,132.28,61.22349
171,130.11,53.354675
172,78.809,45.883156
173,175.05,61.9605
174,95.58,53.183277
175,83.299,51.636097
176,36.939,42.6151
177,109.17,49.649536
178,103.27,41.63369
179,82.149,40.552227
180,82.231,44.626858
181,39.798,37.81528
182,108.47,53.43006
183,143.03,55.10138
184,84.191,48.1434
185,84.333,42.09669
186,108.96,48.275948
187,106.84,49.83477
188,52.003,45.390377
189,205.29,67.94848
190,165.86,57.9819
191,90.173,49.985466
192,7.4141,32.220623
193,138.39,47.993904
194,85.471,46.250618
195,231.91,67.30014
196,14.884,32.248333
197,113.23,49.973488
198,167.29,54.762493
199,129.98,54.646973
200,33.486,40.36865
201,96.262,52.36724
202,95.466,46.493584
203,193.76,56.51701
204,164.38,55.423897
205,33.167,38.458992
206,127.02,49.097137
207,95.273,61.829254
208,79.44,42.059326
209,192.94,59.110046
210,122.17,53.043633
211,171.49,60.7069
212,128.05,49.778454
213,85.716,47.031433
214,112.18,67.31697
215,20.224,33.786324
216,24.019,35.724915
217,134.14,45.21768
218,96.929,52.709736
219,49.563,39.00359
220,170.07,56.669598
221,141.57,50.26989
222,175.69,50.000603
223,155.67,46.944588
224,123.63,58.4515
225,124.32,47.78141
226,145.92,49.312138
227,139.48,50.407547
228,165.21,62.006645
229,140.53,41.908936
230,189.32,58.94529
231,230.5,60.274902
232,23.394,34.98777
233,126.97,52.011894
234,45.935,36.185757
235,162.91,54.58781
236,78.684,41.232952
237,0.88511,33.87478
238,176.2,56.959988
239,130.77,44.24682
240,196.0,59.93329
241,103.32,51.031723
242,103.53,47.577187
243,83.673,44.60234
244,90.782,44.449535
245,42.22,42.24197
246,51.287,45.597347
247,21.291,33.855347
248,83.799,50.995796
249,76.352,46.801933
250,18.791,35.250484
251,14.414,34.39868
252,133.27,51.229595
253,153.52,51.59292
254,235.67,68.63925
255,124.82,52.224525
256,112.88,51.943836
257,155.66,51.60742
258,127.63,55.479923
259,52.901,39.777035
260,181.42,52.18617
261,193.84,59.20559
262,121.99,71.32741
263,164.14,52.45167
264,93.497,50.480515
265,164.65,49.827408
266,22.779,38.278526
267,169.97,51.146896
268,80.619,42.184162
269,97.789,57.719566
270,87.63,44.2696
271,136.79,53.050064
272,89.222,53.05957
273,38.296,43.106846
274,31.158,38.52785
275,107.01,66.73793
276,160.36,54.81724
277,11.986,45.28527
278,148.02,61.27416
279,96.551,60.264503
280,153.69,62.204395
281,175.15,66.467865
282,35.41,50.24593
283,163.52,54.45349
284,129.76,54.595573
285,133.39,63.77947
286,139.48,59.745373
287,116.59,74.81042
288,20.105,41.91325
289,138.08,57.439484
290,96.179,47.195213
291,167.03,58.791412
292,84.76,48.330093
293,153.06,53.751575
294,154.92,62.119164
295,117.2,63.859886
296,132.43,69.9482
297,81.67,48.298004
298,20.506,37.205807
299,33.046,40.685555
300,162.07,61.986458
301,12.731,48.063164
302,129.05,50.999626
303,32.695,47.893147
304,30.86,44.534275
305,132.55,59.99403
306,42.193,44.633686
307,98.088,55.62927
308,57.388,52.42213
309,126.34,53.60547
310,175.84,54.951153
311,148.94,56.52127
312,156.6,56.3356
313,37.56,46.3541
314,134.29,62.251965
315,91.473,56.776665
316,146.17,62.056023
317,4.9007,41.549633
318,1.3612,38.522633
319,32.867,38.826454
320,72.925,47.237114
321,229.61,68.04985
322,120.81,47.393692
323,103.56,46.63089
324,144.2,49.975864
325,100.23,46.194267
326,96.273,49.34603
327,144.47,54.552185
328,141.01,55.793587
329,111.67,53.68505
330,170.49,65.968
331,75.311,41.97633
332,153.38,54.318745
333,17.129,39.7855
334,135.51,59.717896
335,99.759,36.391037
336,129.75,50.526886
337,167.82,54.12614
338,42.359,40.794926
339,129.11,52.511127
340,153.77,62.613617
341,159.56,60.207623
342,82.041,52.122078
343,136.02,53.415092
344,80.7,45.452076
345,159.54,60.48954
346,138.82,57.83847
347,83.479,49.728394
348,136.98,52.244255
349,213.84,55.091602
350,80.217,48.17118
351,37.122,43.211296
352,91.416,57.732067
353,157.62,66.8279
354,153.37,61.86731
355,148.2,47.747925
356,90.477,48.770363
357,162.36,55.381702
358,103.07,40.71545
359,81.551,44.509075
360,71.259,44.29659
361,137.06,57.12693
362,80.53,46.160877
363,52.142,43.978287
364,92.318,68.28139
365,153.27,53.947273
366,84.036,43.806248
367,29.637,37.76547
368,234.61,63.369736
369,49.472,41.8292
370,92.226,52.829185
371,131.36,49.86795
372,53.524,43.663628
373,34.537,36.128906
374,20.209,34.44107
375,205.73,64.57915
376,204.25,65.6784
377,94.209,55.225113
378,110.64,45.783615
379,203.7,51.062218
380,81.797,49.36481
381,82.216,42.14662
382,29.229,42.052
383,150.72,54.48513
384,126.66,49.552586
385,10.282,38.00705
386,155.42,58.02942
387,1.7015,32.804386
388,12.429,38.38524
389,100.6,47.89507
390,239.4,68.827614
391,29.566,41.873493
392,101.65,44.080875
393,16.572,36.372345
394,180.17,57.114677
395,123.66,46.65568
396,36.993,41.15832
397,126.33,53.26265
398,159.76,48.149334
399,139.48,44.994156
400,139.48,45.976677
401,12.59,29.987204
402,161.45,53.60028
403,74.056,39.913322
404,168.95,57.22293
405,179.64,57.04925
406,83.121,43.7806
407,127.13,52.589985
408,132.49,47.65976
409,79.568,42.636803
410,154.09,53.82206
411,138.47,52.991474
412,95.307,46.32066
413,79.381,46.239246
414,96.43,50.61734
415,225.0,62.260468
416,69.681,40.030235
417,142.2,57.435894
418,44.891,39.002655
419,52.959,48.4463
420,51.083,37.641388
421,99.874,48.435448
422,156.8,63.431835
423,223.26,58.586536
424,130.72,51.920185
425,176.55,50.753223
426,112.4,46.39411
427,107.76,52.30643
428,9.7405,39.06811
429,186.81,61.849274
430,32.638,42.331356
431,45.659,43.260574
432,136.45,45.711983
433,45.174,40.821815
434,163.18,60.43276
435,10.146,37.4589
436,150.22,57.38274
437,89.837,51.758484
438,161.26,59.022625
439,79.915,43.884094
440,26.862,37.494987
441,177.84,62.895874
442,167.97,53.507442
443,155.92,49.65956
444,104.41,45.775314
445,39.911,34.993248
446,41.802,43.97121
447,91.936,51.707996
448,50.936,41.72389
449,20.245,29.358746
450,138.14,57.633045
451,48.299,39.903347
452,98.248,48.6796
453,167.39,43.148834
454,29.956,38.291893
455,123.11,46.671894
456,157.72,52.030663
457,151.6,48.20057
458,151.28,55.9741
459,161.26,46.984894
460,150.99,49.3991
461,82.391,51.670784
462,114.96,61.83264
463,78.815,45.45041
464,52.099,46.388077
465,125.81,67.58476
466,174.55,60.009064
467,142.8,53.300117
468,142.8,50.996567
469,45.826,39.27092
470,41.837,40.010796
471,82.955,46.794907
472,160.93,55.96919
473,191.28,60.766716
474,91.67,51.134384
475,206.76,53.46929
476,83.041,45.02513
477,82.145,39.49837
478,102.68,55.223614
479,42.855,39.757572
480,154.07,53.49198
481,142.63,54.103455
482,97.034,53.727287
483,111.2,57.909203
484,48.125,44.32148
485,130.21,52.58995
486,128.96,54.944828
487,80.595,48.132267
488,96.336,49.392967
489,217.94,70.08264
490,143.48,56.990623
491,88.788,46.552425
492,89.271,65.8999
493,49.608,35.00511
494,50.902,41.72427
495,2.4283,32.970844
496,75.57,48.471325
497,50.721,46.32764
498,206.47,57.789356
499,149.85,51.858055
500,13.065,33.87603
501,173.74,59.60856
502,160.12,55.9544
503,151.28,57.658802
504,162.94,56.19175
505,71.65,45.767773
506,92.535,47.70023
507,85.966,46.327057
508,155.65,40.979347
509,9.4329,31.319717
510,142.95,49.9015
511,93.397,51.385426
512,46.441,41.5983
513,89.341,53.19588
514,83.869,50.523277
515,16.533,37.63409
516,168.79,58.36726
517,37.498,40.292515
518,127.98,50.61666
519,146.37,59.530415
520,68.494,41.06764
521,53.954,39.349457
522,100.21,42.994698
523,231.65,65.751076
524,96.257,49.078754
525,74.931,46.133713
526,115.74,48.034447
527,158.35,62.951477
528,163.71,57.61616
529,186.31,65.462456
530,106.89,49.398125
531,154.77,57.030327
532,35.061,40.051125
533,182.48,62.668877
534,101.32,46.921364
535,82.295,49.8852
536,169.57,61.988987
537,160.06,60.212322
538,177.29,57.50359
539,178.92,62.08779
540,95.719,50.550217
541,159.2,61.122814
542,36.985,40.729176
543,114.43,53.33808
544,94.046,51.650047
545,219.54,75.25324
546,196.7,67.35554
547,106.67,60.316753
548,50.048,42.26616
549,36.903,46.403458
550,132.58,57.921005
551,101.23,53.61947
552,161.13,55.228027
553,176.99,58.625225
554,208.34,60.78921
555,116.42,52.42289
556,129.89,51.87539
557,158.14,62.655354
558,129.48,50.0777
559,84.375,46.880592
560,29.369,36.47487
561,109.65,48.86033
562,74.276,38.989246
563,10.55,39.095566
564,99.433,51.07478
565,29.554,40.92652
566,140.74,54.72561
567,83.373,51.733723
568,71.927,38.290485
569,80.523,54.12544
570,178.12,60.466106
571,186.9,58.059944
572,120.17,69.92393
573,9.4982,34.485176
574,94.882,49.85025
575,31.216,35.627666
576,142.4,57.49159
577,65.797,43.609623
578,108.06,52.322205
579,86.209,42.33792
580,160.52,54.383617
581,74.539,49.227585
