,y,y_pred
0,35.282,44.504192
1,80.347,53.548187
2,125.22000000000001,44.626137
3,50.788,45.050076
4,227.61000000000004,60.393085
5,176.14,46.019478
6,55.769999999999996,42.165993
7,40.197,35.909443
8,42.046,39.170547
9,72.3,43.088547
10,35.11,35.63958
11,131.6,43.131973
12,225.45,53.640137
13,100.36,43.684914
14,31.002,42.914234
15,139.02,41.657314
16,10.45,36.27382
17,182.11,57.254574
18,217.8,56.675762
19,35.271,40.6097
20,79.253,49.156754
21,77.313,49.846764
22,160.3,48.66182
23,95.015,41.630333
24,32.232,43.044456
25,110.62,52.4596
26,166.55,52.55175
27,10.286,34.39333
28,20.982,38.981773
29,177.37,52.460484
30,191.79,70.33594
31,53.952,44.045578
32,35.278,40.17951
33,151.7,53.581078
34,100.3,56.983665
35,205.1,59.07524
36,164.38,58.985
37,61.17100000000001,43.529438
38,154.75,53.102703
39,48.106,38.30438
40,41.501,40.954235
41,36.707,42.769436
42,234.72,61.272324
43,113.67,43.84647
44,26.052,48.05854
45,153.81,56.576572
46,124.34000000000002,50.621605
47,8.0731,27.346552
48,15.716,47.15018
49,36.335,44.75317
50,79.142,52.65355
51,84.457,39.696693
52,71.831,43.636673
53,233.81,62.990414
54,44.437,35.993607
55,148.34,54.77385
56,94.5,43.649673
57,71.622,47.716354
58,109.48,52.612514
59,106.37,46.305122
60,93.883,46.68969
61,192.91,55.05361
62,46.817,45.204514
63,76.595,51.20533
64,167.21,59.704483
65,196.94,61.39487
66,82.533,54.489838
67,137.46,53.394432
68,151.21,61.03508
69,128.04,46.354122
70,72.795,43.233265
71,105.1,52.562695
72,100.35,74.84147
73,80.883,47.649055
74,32.225,44.481663
75,129.02,51.389015
76,71.107,52.572826
77,78.364,48.289597
78,142.66,55.30948
79,172.77,55.385113
80,96.958,44.653713
81,137.65,49.2248
82,71.045,48.404945
83,76.441,44.894547
84,122.63,64.83961
85,16.409,51.24823
86,105.15,46.66419
87,38.575,45.9957
88,149.14,57.511917
89,79.684,50.639008
90,190.27,57.22429
91,96.947,49.316685
92,92.609,45.289898
93,84.061,46.781124
94,103.09,52.213173
95,218.41,54.753845
96,161.52,56.462128
97,47.426,45.263317
98,51.759,41.535946
99,107.32,49.958992
100,86.436,39.388626
101,81.334,59.663918
102,105.63,43.550213
103,154.02,45.628906
104,195.83,56.26399
105,110.01,64.02526
106,169.09,60.190723
107,17.525,37.642014
108,51.924,47.178276
109,79.445,31.641459
110,151.53,53.978767
111,76.487,49.276817
112,234.71,58.818188
113,124.03,60.27264
114,100.47,56.93788
115,73.514,45.844925
116,81.052,52.220684
117,98.606,55.009216
118,43.337,43.59369
119,172.96,52.49235
120,70.564,43.59762
121,161.84,56.80029
122,94.113,70.182495
123,158.49,48.217667
124,145.74,56.659008
125,128.76,51.61632
126,44.257,42.11293
127,175.13,65.56449
128,20.359,43.10343
129,18.04,34.594696
130,102.05,47.747623
131,45.93,41.02114
132,91.679,48.336365
133,39.883,45.84924
134,88.009,53.010048
135,91.168,54.69752
136,45.05,42.01673
137,99.459,54.958927
138,101.99,41.137363
139,160.05,65.732925
140,166.76,62.313614
141,93.084,49.16036
142,107.74,43.321434
143,118.64000000000001,63.3465
144,133.7,54.274536
145,100.88,46.68787
146,192.26,54.01781
147,84.237,50.08315
148,99.381,60.032097
149,82.113,46.82287
150,86.105,38.718365
151,86.251,49.203213
152,129.14,56.283108
153,175.6,53.428856
154,81.024,46.470764
155,75.771,44.10979
156,164.93,52.091003
157,137.22,46.524654
158,173.82,49.75481
159,153.22,60.5629
160,102.96,69.11892
161,117.95000000000002,71.71127
162,206.98,59.23615
163,219.14,53.316536
164,159.09,53.046345
165,147.95,59.113155
166,168.21,45.98172
167,29.834,46.35714
168,97.269,44.588943
169,79.547,48.990955
170,89.277,56.03056
171,82.216,47.16657
172,72.0,52.633633
173,155.99,56.37915
174,40.741,47.74989
175,231.23,62.736637
176,60.813,47.35318
177,104.34,51.356056
178,31.831,36.800983
179,42.524,45.393368
180,22.631,37.852367
181,150.57,54.615517
182,110.34,45.22973
183,191.85,60.538013
184,222.32,52.330715
185,185.43,59.06062
186,101.09,46.31685
187,216.15,54.25938
188,141.85,50.859947
189,96.355,52.260635
190,28.877000000000002,38.41859
