,y,y_pred
0,35.282,43.90819
1,80.347,49.223404
2,125.22,49.81091
3,50.788,45.02209
4,227.61,59.333786
5,176.14,48.854084
6,55.77,45.039783
7,40.197,37.845406
8,42.046,41.06185
9,72.3,45.33164
10,35.11,41.38569
11,131.6,43.77725
12,225.45,53.39083
13,100.36,47.82295
14,31.002,42.846596
15,139.02,41.881393
16,10.45,37.834286
17,182.11,56.47035
18,217.8,59.07293
19,35.271,44.96437
20,79.253,47.313797
21,77.313,48.93007
22,160.3,48.941486
23,95.015,45.236755
24,32.232,43.036694
25,110.62,51.591187
26,166.55,51.512466
27,10.286,33.467754
28,20.982,37.770817
29,177.37,58.899048
30,191.79,67.183105
31,53.952,42.303024
32,35.278,41.032013
33,151.7,53.59307
34,100.3,55.043705
35,205.1,58.6783
36,164.38,57.24935
37,61.171,45.095177
38,154.75,54.249454
39,48.106,37.32988
40,41.501,41.117455
41,36.707,43.20017
42,234.72,58.71964
43,113.67,46.978397
44,26.052,47.31743
45,153.81,57.49873
46,124.34,53.980446
47,8.0731,29.611305
48,15.716,43.593597
49,36.335,40.795986
50,79.142,40.672714
51,84.457,42.087074
52,71.831,43.749
53,233.81,61.52823
54,44.437,38.91815
55,148.34,54.411797
56,94.5,41.891632
57,71.622,46.457954
58,109.48,55.32852
59,106.37,47.5457
60,93.883,49.27794
61,192.91,54.042946
62,46.817,47.120632
63,76.595,50.799843
64,167.21,55.19072
65,196.94,60.151657
66,82.533,49.509773
67,137.46,51.42776
68,151.21,56.329082
69,128.04,40.643494
70,72.795,40.507843
71,105.1,62.77747
72,100.35,73.23239
73,80.883,51.7233
74,32.225,44.829884
75,129.02,51.754032
76,71.107,54.300293
77,78.364,48.336136
78,142.66,53.22731
79,172.77,49.900707
80,96.958,44.179573
81,137.65,45.94309
82,71.045,49.165188
83,76.441,43.374012
84,122.63,60.495148
85,16.409,48.542145
86,105.15,49.128593
87,38.575,44.8857
88,149.14,52.384354
89,79.684,48.242203
90,190.27,59.198097
91,96.947,49.06093
92,92.609,45.520264
93,84.061,46.518784
94,103.09,51.02605
95,218.41,55.073914
96,161.52,55.418503
97,47.426,43.570087
98,51.759,42.911674
99,107.32,59.451786
100,86.436,39.43473
101,81.334,59.39858
102,105.63,44.12785
103,154.02,47.577297
104,195.83,55.67999
105,110.01,61.92611
106,169.09,49.398838
107,17.525,38.110943
108,51.924,51.03022
109,79.445,37.376408
110,151.53,54.509293
111,76.487,47.616196
112,234.71,56.712208
113,124.03,57.71792
114,100.47,54.080193
115,73.514,48.34311
116,81.052,54.86239
117,98.606,51.79787
118,43.337,43.074413
119,172.96,53.49839
120,70.564,42.864895
121,161.84,57.433025
122,94.113,63.776497
123,158.49,48.119328
124,145.74,57.084293
125,128.76,51.361393
126,44.257,39.081604
127,175.13,65.08118
128,20.359,40.255318
129,18.04,34.11573
130,102.05,45.72454
131,45.93,41.978367
132,91.679,43.78369
133,39.883,54.93322
134,88.009,49.622208
135,91.168,45.641846
136,45.05,41.374603
137,99.459,53.415455
138,101.99,40.89621
139,160.05,64.499794
140,166.76,57.247627
141,93.084,52.019814
142,107.74,49.00363
143,118.64,59.23654
144,133.7,55.45114
145,100.88,48.098103
146,192.26,58.939594
147,84.237,48.687134
148,99.381,59.872513
149,82.113,46.828285
150,86.105,42.60621
151,86.251,46.394127
152,129.14,56.292526
153,175.6,50.784748
154,81.024,47.168873
155,75.771,43.375114
156,164.93,52.54834
157,137.22,49.51222
158,173.82,48.140392
159,153.22,60.11614
160,102.96,65.195496
161,117.95,70.13907
162,206.98,58.85747
163,219.14,52.28396
164,159.09,54.691948
165,147.95,55.36268
166,168.21,51.329132
167,29.834,46.93661
168,97.269,46.4156
169,79.547,45.030136
170,89.277,54.35864
171,82.216,45.188152
172,72.0,50.95456
173,155.99,55.43008
174,40.741,45.591805
175,231.23,62.412563
176,60.813,45.997234
177,104.34,51.2328
178,31.831,36.91565
179,42.524,46.89346
180,22.631,39.211544
181,150.57,53.68944
182,110.34,46.727314
183,191.85,59.390274
184,222.32,54.375507
185,185.43,59.25049
186,101.09,46.328903
187,216.15,54.114197
188,141.85,50.910927
189,96.355,45.160023
190,28.877,38.282146
191,194.65,52.19827
192,174.83,48.771637
193,15.848,40.127617
194,156.18,57.231415
195,155.35,59.86984
196,173.31,54.836937
197,71.859,51.75897
198,72.424,43.54314
199,121.24,47.25417
200,41.047,44.013565
201,82.674,46.940674
