,y,y_pred
0,38.5407,37.299187
1,34.6388,25.605942
2,21.598,8.10605
3,20.8862,7.848232
4,21.3677,7.611267
5,65.8494,181.96606
6,20.9725,8.234132
7,59.6364,173.56007
8,31.1024,26.271418
9,28.4278,10.408004
10,27.419,7.1135116
11,57.0005,202.49129
12,59.5232,174.1204
13,43.8965,76.53225
14,25.2677,8.845521
15,56.2909,216.6932
16,61.7036,209.14607
17,41.864,48.5993
18,37.1421,26.183268
19,22.8543,8.81746
20,66.1733,184.1325
21,50.2532,113.59911
22,50.4308,84.18955
23,24.1606,11.7219
24,47.8939,76.817894
25,35.4384,19.940268
26,48.5975,130.84229
27,46.1852,104.772606
28,51.0231,138.70842
29,40.9071,155.17215
30,40.9071,157.9191
31,45.3707,82.37519
32,59.5145,83.80259
33,49.8484,112.32113
34,48.5975,129.093
35,43.7864,127.16477
36,43.9225,84.5889
37,44.0753,86.25222
38,44.0753,84.84557
39,48.4843,134.15492
40,48.4843,136.46844
41,40.7942,125.858055
42,48.3942,112.15703
43,51.2374,153.21767
44,49.5686,155.82292
45,57.5253,159.46681
46,45.3707,99.68704
47,57.772,155.90842
48,56.4107,133.4754
49,52.876,104.40752
50,59.3421,158.78288
51,57.5253,147.54346
52,50.2891,144.47339
53,72.8345,166.27592
54,48.5975,139.23524
55,46.1852,100.88052
56,44.3408,76.99515
57,56.4107,138.21849
58,40.3195,65.06619
59,45.3707,108.07363
60,65.8722,97.68298
61,57.7308,52.69638
62,46.0886,90.353485
63,54.5065,91.27307
64,60.2996,87.46757
65,46.1852,110.267944
66,46.6777,138.33682
67,50.2891,154.87447
68,58.5676,175.81544
69,71.8599,116.58219
70,60.712,139.30748
71,47.5153,62.32498
72,68.0882,92.03731
73,61.2189,80.31354
74,50.1416,88.55347
75,60.4121,109.85961
76,59.5042,66.5705
77,59.5145,89.75443
78,69.877,153.65813
79,69.877,158.41472
80,60.0559,83.94441
81,68.4396,84.42684
82,43.7864,122.87864
83,57.772,156.94707
