,y,y_pred
0,232.92,211.02684
1,88.587,99.8449
2,35.77,39.53644
3,71.195,110.34222
4,165.61,148.38477
5,87.052,85.76065
6,29.88,40.753624
7,46.157,55.14077
8,168.92,168.05247
9,14.181,21.40529
10,47.063,55.182423
11,109.18,109.83613
12,104.19,106.98316
13,168.5,173.3427
14,144.74,150.50996
15,170.13,157.34239
16,50.374,52.49057
17,98.393,95.30526
18,83.405,94.66079
19,17.709,18.56456
20,139.41,143.57037
21,19.451,23.9526
22,109.34,118.153275
23,38.237,47.50504
24,211.46,207.97168
25,50.184,58.258812
26,14.978,19.531404
27,101.48,87.44816
28,19.377,26.32068
29,15.829,17.094294
30,74.663,72.69554
31,213.42,212.52985
32,214.47,207.27408
33,63.38600000000001,50.14047
34,126.77,132.72183
35,149.53,144.54619
36,86.754,76.69265
37,123.46000000000001,118.5282
38,99.049,99.524254
39,167.54,194.1631
40,161.6,167.79347
41,151.9,149.89818
42,102.16,95.64445
43,79.026,78.30792
44,134.05,138.27843
45,185.64,160.64627
46,155.64,187.70781
47,35.887,29.09132
48,29.622,30.10802
49,42.406,41.334415
50,86.045,97.94699
51,220.53,182.36096
52,35.859,42.710056
53,108.59,119.03155
54,196.71,210.35056
55,110.14,109.819664
56,46.291,50.357475
57,125.64999999999999,129.2664
58,175.15,167.66064
59,106.99,108.41522
60,48.878,48.518436
61,31.452999999999996,31.835337
62,132.95,130.86089
63,98.777,95.980515
64,31.911,31.517263
65,45.206,50.917477
66,93.38,83.08839
67,144.85,145.51749
68,83.953,87.11365
69,109.19,119.46524
70,80.126,75.613434
71,49.473,49.50464
72,178.21,181.6936
73,107.54,97.82655
74,159.73,173.13042
75,162.07,161.81885
76,83.406,82.995056
77,191.72,198.97324
78,114.41,113.1419
79,70.803,64.89762
80,52.444,56.224903
81,163.22,167.0583
82,173.85,170.7996
83,190.5,175.51863
84,195.46,180.4101
85,158.03,160.92043
86,162.59,169.65979
87,141.59,143.22649
88,84.42,72.132256
89,107.38,109.399704
90,126.15999999999998,139.1621
91,80.401,80.522125
92,144.05,149.24176
93,35.956,48.989555
94,161.19,157.53589
95,214.33,202.52863
96,77.833,67.30726
97,98.183,106.12747
98,10.732,13.683609
99,52.919,60.50634
100,14.657,18.787079
101,45.755,49.51384
102,170.02,170.91176
103,88.278,85.05486
104,94.797,98.48233
105,8.9418,15.5546665
106,101.1,86.75817
107,13.692,18.995754
108,80.7,83.31322
109,143.81,141.96678
110,184.71,174.23099
111,87.896,85.13836
112,116.89,113.466225
113,160.68,167.93373
114,107.56,103.75318
115,119.77,114.5219
116,75.585,70.888626
117,195.77,183.39423
118,145.67,152.35878
119,76.36,63.831818
120,80.722,83.5511
121,126.24000000000001,111.68116
122,115.02,117.72372
123,46.7,59.49894
