,y,y_pred
0,44.451,56.039173
1,196.8,195.53757
2,99.7,104.28422
3,162.89,157.96782
4,42.896,36.104866
5,90.047,87.38076
6,79.783,80.38167
7,54.129,54.945923
8,91.121,86.75326
9,167.18,168.83365
10,102.29,97.652016
11,142.87,144.89458
12,130.57,147.3744
13,163.79,166.24393
14,136.37,138.27045
15,84.865,78.874115
16,82.03,87.20624
17,46.949,48.455467
18,82.156,89.740974
19,18.791,25.053356
20,133.0,138.22945
21,80.547,83.54373
22,150.87,153.16914
23,217.92,212.90762
24,176.32,184.99174
25,80.445,77.92218
26,152.41,147.58374
27,221.74,184.87999
28,46.927,48.208878
29,84.04,78.22804
30,18.726,20.903206
31,194.79,200.1566
32,160.23,172.13266
33,182.75,189.81807
34,103.0,99.669014
35,106.85,116.49547
36,46.34,48.20903
37,96.212,97.87851
38,106.04,103.9355
39,42.642,46.774666
40,110.71,116.01027
41,79.843,68.55111
42,143.5,140.5731
43,160.47,160.93054
44,12.498,12.61464
45,86.381,89.631874
46,86.069,86.03818
47,150.62,150.4484
48,31.871,33.849148
49,188.13,189.03455
50,70.938,75.892075
51,42.236,43.77511
52,40.219,42.980156
53,33.884,34.5292
54,34.687,34.195454
55,53.115,49.294346
56,132.54,129.38028
57,135.16,152.04996
58,140.19,143.00186
59,163.2,157.62164
60,103.77,102.88155
61,79.421,76.937965
62,49.284,42.448692
63,168.42,164.9136
64,45.445,44.1395
65,24.192,23.592289
66,126.19,114.99412
67,217.4,180.53459
68,95.038,96.16828
69,158.7,170.03238
70,69.15,64.4572
71,143.52,156.92583
72,32.042,33.69976
73,22.27,20.946682
74,79.037,77.04123
75,188.61,199.6513
76,165.12,149.73624
77,155.36,149.76805
78,167.7,167.64792
79,138.88,140.15501
80,105.26,105.7558
81,132.16,131.2705
82,107.83,103.331825
83,194.35,182.0786
84,118.06,124.4597
85,39.975,8.854813
86,144.05,146.08914
87,10.05,11.398935
88,110.43,105.95586
89,168.48,170.88705
90,222.66,220.23083
91,69.771,53.33512
92,101.41,100.44318
93,141.42,143.66116
94,176.07,160.89972
95,144.04,156.06766
96,228.41,219.60266
97,113.08,115.91791
98,43.259,44.51606
99,45.783,43.522125
100,213.91,206.1752
101,35.547,40.728043
102,205.06,200.582
103,170.16,158.13115
104,165.51,171.25412
105,108.91,107.530396
106,79.784,85.00609
107,39.463,38.878563
108,178.68,172.0804
109,136.77,139.00714
110,100.31,101.67994
111,57.796,55.430428
112,106.51,108.625916
113,168.85,192.83058
114,226.98,218.7894
115,161.65,165.98653
116,198.07,152.68544
117,162.36,159.73007
118,121.92,117.26594
119,134.28,131.28204
120,185.05,180.88806
121,176.88,163.69534
122,199.72,204.02893
123,129.77,124.3868
124,101.93,92.68673
125,108.1,88.10603
126,107.88,117.13074
127,123.38,112.42214
128,71.67,72.12306
129,14.949,21.461208
130,160.05,155.55762
131,71.456,82.88249
132,36.179,34.455936
133,113.98,130.7686
134,11.435,12.222433
135,152.41,140.46362
136,72.695,116.8828
137,79.761,82.344734
138,43.822,47.768593
139,185.23,183.29156
140,101.18,83.42928
141,140.73,143.31317
142,137.73,130.29037
143,207.6,143.27748
144,158.29,159.25064
145,214.68,205.25244
146,48.154,54.096973
147,110.45,117.354996
148,94.92,80.62202
149,48.48,47.208652
150,49.144,27.310247
151,172.92,171.67204
152,81.022,84.44157
153,210.53,216.82465
154,153.32,151.79182
155,162.63,167.8331
156,132.56,132.89334
157,37.164,36.4188
158,101.51,105.209885
159,174.86,179.22899
160,188.11,176.32867
161,12.581,17.350275
162,79.883,80.14085
163,136.08,128.7869
164,141.89,143.79947
165,207.95,204.13756
166,50.048,47.84723
167,111.02,107.77714
168,187.27,192.89311
169,130.85,117.88251
170,128.22,130.00407
171,65.227,59.791218
172,107.65,103.26164
173,82.443,87.10324
174,95.602,88.648575
175,166.43,157.46397
176,230.37,208.99072
177,151.33,138.77258
178,80.502,78.8188
179,108.8,113.35179
180,96.65,102.780785
181,99.487,92.277245
182,218.23,217.95386
183,89.823,92.37837
184,106.73,113.11264
185,158.45,155.84853
186,171.42,188.91249
187,190.54,201.37791
188,159.61,154.89505
189,11.417,10.983176
190,121.04,121.37966
191,28.49,26.707163
192,72.038,65.522125
193,108.62,116.07965
194,0.25577,7.8531156
195,94.71,106.10535
196,75.593,73.369026
197,78.557,80.08258
198,74.456,76.399414
199,197.07,195.55202
200,16.523,16.414677
201,11.973,13.864685
202,123.82,120.834656
203,196.69,186.24277
204,156.76,149.33896
205,128.4,137.85881
206,143.38,142.15665
207,132.31,130.95241
208,144.17,149.6791
209,180.26,173.69675
210,179.89,194.29425
211,138.38,139.97885
212,124.56,118.3922
213,24.54,26.73646
214,35.074,40.4742
215,94.405,115.53636
216,113.9,110.09506
217,80.865,86.91762
218,181.77,187.39272
219,21.309,21.337917
220,133.1,108.015396
221,92.073,92.108376
222,79.572,60.455738
223,49.228,50.042313
224,222.02,204.89545
225,95.948,97.64001
226,225.7,202.43338
227,106.5,105.28308
228,210.66,191.58537
229,155.73,152.53352
230,146.68,147.46284
231,125.44,97.223305
232,85.329,86.702675
233,113.51,111.2748
234,153.04,152.59282
235,101.86,102.65764
236,114.22,125.40866
237,111.09,114.77384
238,169.04,159.55289
239,88.995,101.8388
240,23.389,23.42562
241,165.08,158.75223
242,140.74,135.92773
243,132.98,126.7498
244,15.228,15.557703
245,153.09,167.90718
246,53.863,46.68972
247,80.876,99.9144
248,132.09,136.59349
249,92.517,91.79132
250,108.58,107.98912
251,145.78,129.95319
252,123.44,121.35283
253,152.76,161.87328
254,198.27,178.14008
255,139.16,126.51748
256,122.37,118.54028
257,197.25,192.5056
258,37.567,28.127237
259,172.29,181.42038
260,147.93,166.85237
261,46.367,39.59694
262,140.36,132.89784
263,82.143,81.77973
264,116.14,116.014114
265,119.76,119.18225
266,89.991,100.94445
267,124.02,121.62948
268,42.196,63.17103
269,93.644,116.31254
270,10.199,15.999649
271,133.33,136.36465
272,110.78,110.13351
273,11.762,18.859615
274,211.29,209.09879
275,180.45,173.88464
276,78.86,76.650406
277,108.84,113.58708
278,88.772,90.0044
279,151.41,168.36432
280,136.61,141.6303
281,88.56,88.20003
282,106.11,112.74115
283,82.407,98.92376
284,43.352,52.1662
285,46.728,48.891182
286,136.11,138.20209
287,33.192,35.61574
288,7.8108,8.465832
289,101.89,103.271225
290,211.64,215.7201
291,126.78,117.99217
292,52.534,72.006516
293,35.955,39.16856
294,49.074,52.941826
295,158.57,160.33963
296,36.634,36.863804
297,24.567,21.719778
298,160.99,157.76718
299,135.49,133.95891
300,124.18,114.14575
301,11.188,19.040869
302,107.47,112.832275
303,52.134,62.69703
304,144.98,137.06221
305,129.2,138.36375
306,111.58,116.394424
307,93.244,92.75481
308,5.6762,9.855516
309,54.03,63.506817
310,199.03,216.67249
311,76.137,71.37386
312,46.217,47.849068
313,45.142,44.79538
314,197.76,195.45497
315,119.89,127.69784
316,207.35,211.93106
317,130.12,128.55476
318,162.34,158.39029
319,49.594,54.119926
320,144.43,146.80382
321,142.9,128.41338
322,198.83,194.92323
323,135.85,140.84961
324,158.57,150.87971
325,159.64,157.91415
326,29.295,30.030552
327,44.568,14.940051
328,164.94,161.20682
329,81.069,79.47005
330,98.11,98.90402
331,61.688,47.61109
332,118.58,112.33321
333,170.95,168.86195
334,19.193,27.698074
335,153.86,158.7399
336,128.76,122.64009
337,39.987,38.59705
338,16.499,12.576863
339,177.55,164.84323
340,125.93,126.371056
341,133.23,133.90416
342,84.259,88.475975
343,88.161,95.35838
344,44.166,46.588642
345,83.923,88.1143
346,44.491,33.55123
347,71.549,96.58931
348,42.062,43.07752
349,41.943,44.101406
350,152.11,151.74252
351,119.77,121.09424
352,187.43,179.59196
353,160.45,159.31104
354,137.38,137.24193
355,223.37,210.20723
356,102.34,98.655106
357,163.05,162.90094
358,112.0,120.88816
359,163.86,143.33403
360,178.89,161.53957
361,100.77,97.77533
362,134.04,137.79294
363,106.87,102.7714
364,160.7,158.48262
365,86.036,83.577675
366,102.73,105.97238
367,180.29,173.15105
368,216.18,218.84819
369,88.15,75.814865
370,109.68,107.34078
371,18.649,22.457462
372,165.23,178.08095
373,193.31,181.06285
374,109.45,112.42778
375,165.07,156.21655
376,88.238,90.68921
377,84.379,88.51229
378,190.75,207.00352
379,87.721,90.49729
380,128.3,126.24287
381,76.458,73.92561
382,181.64,214.02698
383,133.29,134.93008
384,15.124,25.306389
385,1.0152,9.963483
386,32.65,32.987705
387,33.886,33.00908
388,75.88,69.90701
389,104.29,108.98076
390,9.755,9.481846
391,134.01,128.29468
392,125.99,129.77592
393,162.36,169.8833
394,8.4397,10.885021
395,95.33,96.56622
396,100.54,104.19682
397,155.08,161.0114
398,108.83,114.32741
399,187.99,176.77092
400,136.19,154.3967
401,130.83,128.6218
402,178.1,206.93527
403,99.52,104.19942
404,165.55,171.99625
405,74.709,62.01367
406,109.99,121.225746
407,94.027,78.313934
408,24.739,25.054401
409,138.63,143.42906
410,213.91,219.00424
411,60.112,52.411552
412,15.504,16.332682
413,85.636,97.33029
414,53.224,56.975166
415,81.67,81.376076
416,102.98,105.735
417,82.776,93.31864
418,153.05,147.4536
419,47.105,49.813164
420,107.1,112.08937
421,138.3,138.64496
422,88.333,93.26868
423,106.81,97.19414
424,135.83,132.61763
425,143.98,138.95128
426,51.938,61.307518
427,73.454,64.78395
428,34.187,51.14753
429,107.54,107.647804
430,50.374,57.605164
431,48.88,51.0374
432,163.7,173.17142
433,126.06,128.52512
434,124.36,114.745995
435,44.732,45.74865
436,33.848,32.674953
437,29.826,35.912918
438,130.64,122.7244
439,80.696,82.70748
440,138.5,154.65337
441,135.12,129.41246
442,195.4,206.91345
443,204.47,193.5117
444,143.14,133.22289
445,91.687,100.89496
446,112.57,113.8683
447,132.91,130.11955
448,174.76,167.37173
449,158.81,152.2948
450,14.302,11.208437
451,203.65,205.9437
